intensidad_media,mediana,desviacion_std,varianza,asimetria,curtosis,p10,p90,rango,homogeneidad,energia,contraste,correlacion,entropia,lbp_entropia,lbp_energia,area,circularidad,compacidad,solidez,excentricidad,extension,Clase
0.1533855,0.1325301,0.0974532,0.009497127,2.271376,13.21112,0.06024097,0.2690763,0.2088353,0.9672071,0.4866855,0.2659726,0.9447427,6.266628,2.545519,0.2052898,24383,0.8153622,1.226449,0.9807336,0.866749,0.8124417,1
0.2951065,0.2570281,0.185121,0.03426977,0.6972248,2.909264,0.07630522,0.5783132,0.502008,0.958782,0.2385706,0.2108186,0.9551945,7.376893,2.619525,0.200822,26381,0.8596398,1.163278,0.9731454,0.8110937,0.7718934,2
0.3285671,0.3279352,0.09737028,0.009480972,0.4911423,4.451363,0.2024291,0.4534413,0.2510121,0.96582,0.3541929,0.1739855,0.9620395,6.577394,2.775437,0.177972,20959,0.804775,1.242583,0.9661196,0.8076204,0.6879924,1
0.3365494,0.3215686,0.1502798,0.02258401,0.3681691,2.291838,0.1490196,0.5450981,0.3960784,0.9571181,0.2399826,0.1741607,0.9624436,7.158026,2.864747,0.1591949,72260,0.8145076,1.227736,0.9608915,0.6484479,0.7325628,2
0.4848678,0.5176471,0.274611,0.07541121,-0.2541793,1.868304,0.04705882,0.8313726,0.7843137,0.9641735,0.1835959,0.1201108,0.9705747,7.794459,2.790583,0.1726268,112759,0.8924363,1.120528,0.9799847,0.7731062,0.739937,2
0.3157567,0.2901961,0.1360767,0.01851688,0.8533334,4.141119,0.1607843,0.4941176,0.3333333,0.9556414,0.2647558,0.18453,0.9596267,7.012268,2.624231,0.2014329,24121,0.9277736,1.077849,0.9821254,0.6625574,0.7528167,1
0.3300447,0.2709163,0.1731436,0.02997872,1.072832,3.405398,0.1633466,0.6015936,0.438247,0.9573134,0.2277064,0.1500747,0.9670817,7.142401,2.75869,0.171965,81480,0.8792047,1.137392,0.9867035,0.752763,0.7745394,2
0.2777542,0.2598425,0.1082459,0.01171717,1.201115,6.473027,0.1614173,0.4055118,0.2440945,0.9793518,0.3151998,0.08514454,0.9818782,6.456792,2.883135,0.1550084,66189,0.9250449,1.081029,0.9840475,0.712238,0.7665733,2
0.2527217,0.2165354,0.18122,0.03284068,1.015312,3.9486,0.04724409,0.496063,0.4488189,0.977982,0.3496673,0.0809494,0.9873104,7.305317,2.765026,0.1757524,42436,0.6291733,1.589387,0.9090831,0.9232861,0.4893225,3
0.3081202,0.2784314,0.2073711,0.04300278,0.6375726,2.833661,0.05882353,0.5803922,0.5215687,0.9712608,0.243376,0.08832443,0.9822278,7.505248,2.802588,0.1697845,131721,0.8210441,1.217961,0.9514045,0.8271432,0.7463369,2
0.3340009,0.340081,0.1866337,0.03483213,0.1220714,2.423835,0.06882591,0.5708502,0.5020243,0.9530184,0.2260841,0.1885853,0.9587175,7.422342,2.689529,0.1912058,39956,0.8524814,1.173046,0.9554052,0.7085699,0.7391868,1
0.6458947,0.6600791,0.121948,0.01487132,-0.5968748,3.006338,0.4782609,0.7905138,0.312253,0.9658417,0.3062915,0.09410633,0.952446,6.919093,2.806891,0.1694505,127952,0.9267081,1.079088,0.9799119,0.6840552,0.723285,2
0.1134622,0.03921569,0.1710673,0.02926401,2.497586,9.928624,0.003921569,0.2941177,0.2901961,0.986324,0.4867342,0.07156398,0.9871483,5.601356,2.433852,0.2513408,125249,0.9346757,1.06989,0.976669,0.4169445,0.7734571,2
0.2731012,0.1960784,0.2472584,0.06113671,0.887463,2.711035,0.01176471,0.6745098,0.6627451,0.9749637,0.2765297,0.07741184,0.9853166,7.426393,2.751555,0.1771477,121727,0.8846827,1.130349,0.9463491,0.6705456,0.7663498,2
0.3395624,0.3212851,0.1240383,0.0153855,0.4885139,2.768555,0.188755,0.5140562,0.3253012,0.9517245,0.2866113,0.2424131,0.9515262,6.913679,2.828101,0.1712923,11992,0.8343027,1.198606,0.9604357,0.769784,0.624974,1
0.1980512,0.1570248,0.1165655,0.01358751,1.374347,4.528969,0.09090909,0.3760331,0.285124,0.9741179,0.3689785,0.136462,0.9761547,6.481103,2.840129,0.1636837,99469,0.9126073,1.095762,0.9923877,0.7406593,0.7383168,2
0.1453296,0.09019608,0.1587909,0.02521453,2.728078,10.96991,0.04313726,0.3294118,0.2862745,0.9822991,0.4292746,0.07261521,0.9892038,6.159396,2.80732,0.1641942,77553,0.8025165,1.24608,0.9294574,0.5632119,0.6774845,1
0.3623348,0.3582677,0.1667179,0.02779488,0.7041036,4.187673,0.1574803,0.5511811,0.3937008,0.9323725,0.2508483,0.2705573,0.9325002,7.250233,2.594786,0.2029866,4814,0.9482995,1.054519,0.9878924,0.7521451,0.775951,1
0.2479804,0.2039216,0.1650693,0.02724788,1.650864,5.824999,0.09411765,0.4941176,0.4,0.9643127,0.2911019,0.1178466,0.9793443,7.017901,2.834941,0.1651335,96755,0.8050391,1.242176,0.9218976,0.7691815,0.7216214,2
0.3366987,0.3019608,0.1773004,0.03143544,1.08193,3.911572,0.1411765,0.6039216,0.4627451,0.9694059,0.2574866,0.1135303,0.9729997,7.228237,2.740869,0.1792746,31164,0.8339249,1.199149,0.9663855,0.8107273,0.7903226,2
0.2913611,0.2431373,0.1840271,0.03386597,0.8778081,3.122464,0.08235294,0.5647059,0.4823529,0.9698033,0.2542216,0.1112654,0.9785454,7.300196,2.823047,0.167226,70998,0.7674357,1.303041,0.9367232,0.8536614,0.7356391,2
0.2328681,0.2235294,0.09670272,0.009351416,0.8362987,4.844063,0.1215686,0.3529412,0.2313726,0.9707389,0.3100082,0.142636,0.9776776,6.593104,2.649698,0.2032723,55542,0.8351238,1.197427,0.9776972,0.8530369,0.6059238,1
0.4400529,0.4392157,0.07540791,0.005686354,0.2870938,3.925378,0.3490196,0.5333334,0.1843137,0.9703696,0.4037762,0.106072,0.9675843,6.289701,2.903397,0.1555141,116737,0.8888638,1.125032,0.9701243,0.7737599,0.7424837,2
0.08122704,0.01219512,0.1613395,0.02603044,2.976124,11.67593,0.01219512,0.2439024,0.2317073,0.9792661,0.4398435,0.1497625,0.9795849,3.723632,2.47643,0.2546901,16917,0.8221343,1.216346,0.9841187,0.8585657,0.6139358,1
0.3565871,0.3571429,0.1076594,0.01159055,0.2590497,3.231049,0.2184874,0.5,0.2815126,0.9486527,0.330312,0.3040406,0.9359071,6.638725,2.878482,0.1621566,4597,0.7480798,1.336756,0.9341597,0.8921042,0.597013,1
0.084219,0.03529412,0.1250878,0.01564696,3.128749,16.70095,0.003921569,0.2352941,0.2313726,0.9883617,0.4590444,0.05476536,0.9923811,5.518414,2.42363,0.2464351,131715,0.8373682,1.194218,0.971715,0.7347861,0.6378698,2
0.1136371,0.04705882,0.1501528,0.02254587,2.308712,9.080121,0.01176471,0.3058824,0.2941177,0.9872437,0.4897612,0.08105321,0.9852764,5.976385,2.606831,0.2053667,94513,0.9427741,1.060699,0.9851466,0.4063447,0.7739355,2
0.3459963,0.3607843,0.1296564,0.01681079,-0.2837718,2.432572,0.145098,0.4980392,0.3529412,0.9735518,0.3149745,0.09329404,0.9796376,6.966294,2.904926,0.1531642,172435,0.7409939,1.349539,0.923065,0.8006642,0.6978236,2
0.301902,0.296,0.08971223,0.008048285,1.941199,12.51061,0.208,0.388,0.18,0.9516979,0.3755155,0.3583251,0.9316487,6.195785,2.820508,0.1672278,3674,0.6617949,1.511042,0.9495994,0.9238866,0.4914393,1
0.2456403,0.2313726,0.1159635,0.01344754,1.068916,4.876093,0.1137255,0.3921569,0.2784314,0.9709761,0.3125754,0.1038958,0.98377,6.792415,2.78111,0.1751957,47944,0.7394457,1.352364,0.9727317,0.8907514,0.5685958,2
0.2423375,0.2392157,0.09473506,0.008974731,0.9856308,7.057189,0.1294118,0.345098,0.2156863,0.9523346,0.2950403,0.1686672,0.9598133,6.48243,2.771217,0.1750408,74140,0.8493232,1.177408,0.9737965,0.6757032,0.8143047,2
0.1635567,0.1538462,0.07957283,0.006331835,1.402236,8.099728,0.07264958,0.2649573,0.1923077,0.9813281,0.4987582,0.1029373,0.9795038,6.089593,2.779605,0.1688492,136018,0.9715381,1.029296,0.9947127,0.5508636,0.7978625,2
0.2616532,0.248,0.1020648,0.01041722,2.993314,17.39076,0.164,0.352,0.188,0.9419963,0.2769053,0.3834133,0.9362325,6.201683,2.897385,0.1547536,5848,0.681447,1.467466,0.9430737,0.9129746,0.6186396,1
0.3309418,0.3058824,0.1196333,0.01431214,1.316377,5.671555,0.2039216,0.4823529,0.2784314,0.9728167,0.3130466,0.1038591,0.977128,6.747474,2.793586,0.1693996,70377,0.8630635,1.158663,0.9770105,0.7833805,0.7163053,2
0.03820819,0.02745098,0.04494485,0.002020039,5.015222,50.69862,0.003921569,0.07450981,0.07058824,0.9948131,0.5243186,0.07883591,0.9893344,4.700624,2.504851,0.2362521,167859,0.6326928,1.580546,0.8952146,0.879488,0.6362055,2
0.08090215,0.05533597,0.09811199,0.009625964,2.904866,14.18772,0.007905139,0.1897233,0.1818182,0.9794598,0.4647398,0.198585,0.9728131,5.675313,2.799414,0.1705021,18076,0.7482855,1.336388,0.8918492,0.7778204,0.6303749,2
0.1897621,0.1522634,0.1278463,0.01634469,1.463974,5.125204,0.06995885,0.3868313,0.3168724,0.9846452,0.3997577,0.09566015,0.9827759,6.531987,2.798438,0.1643757,85796,0.9631285,1.038283,0.9920333,0.5990041,0.755313,2
0.1667041,0.1647059,0.06701239,0.004490661,1.491672,12.4259,0.08627451,0.2392157,0.1529412,0.9805951,0.4908806,0.1414787,0.9769014,5.948689,2.874053,0.1553249,55925,0.9037126,1.106546,0.9650728,0.4983834,0.7321943,2
0.38454,0.3786008,0.1749625,0.03061187,0.1527424,2.438259,0.1604938,0.6131687,0.4526749,0.9468134,0.2211418,0.1811997,0.9509249,7.392345,2.638697,0.1977215,33677,0.9379666,1.066136,0.9915207,0.6191152,0.7951315,1
0.2090698,0.1529412,0.1975189,0.03901373,1.826335,6.120557,0.02745098,0.5137255,0.4862745,0.9847836,0.3801397,0.05570922,0.9910067,6.880579,2.703716,0.1828449,159514,0.7944669,1.258706,0.9340157,0.5969828,0.7151394,2
0.3362014,0.3098039,0.1444959,0.02087907,1.01373,4.178993,0.1764706,0.5254902,0.3490196,0.9691964,0.2775687,0.102871,0.9803376,7.052116,2.725438,0.1848442,172150,0.6873119,1.454944,0.9199782,0.8325789,0.6359462,2
0.4260834,0.4180328,0.1794508,0.03220259,0.3432791,2.294106,0.2131148,0.6680328,0.454918,0.9303703,0.1999013,0.3086334,0.9175382,7.312854,2.72143,0.1863241,10575,0.9624612,1.039003,0.9829894,0.4232966,0.7670826,2
0.4117057,0.4031621,0.1079898,0.01166179,0.7707927,5.130339,0.2924901,0.541502,0.2490119,0.9677572,0.3676764,0.1114802,0.9716616,6.727696,2.833182,0.1672077,39420,0.826649,1.209703,0.937723,0.765756,0.6640835,3
0.2658572,0.2392157,0.1184041,0.01401954,1.79878,7.649295,0.1529412,0.4,0.2470588,0.9652247,0.2848223,0.1256423,0.9790771,6.654138,2.72577,0.1863485,43383,0.7768216,1.287297,0.9766766,0.884382,0.6328481,2
0.03172275,0.01176471,0.06260985,0.003919994,4.912378,36.23938,0.003921569,0.07450981,0.07058824,0.9909387,0.6466144,0.09388326,0.9816275,3.871483,1.960929,0.4011403,83011,0.919835,1.087152,0.9731881,0.5236916,0.8008548,1
0.180232,0.1686275,0.08678991,0.007532487,1.508364,7.178965,0.09019608,0.2745098,0.1843137,0.9726923,0.4255169,0.1382441,0.9766366,6.313818,2.679791,0.1894709,52466,0.8686685,1.151187,0.9800867,0.8181122,0.7371305,2
0.07835447,0.04313726,0.1589492,0.02526485,4.101614,19.89614,0.007843138,0.1098039,0.1019608,0.9894953,0.5189033,0.06565373,0.9901764,5.045766,2.592471,0.2171816,90409,0.8921511,1.120886,0.9740775,0.7377886,0.7046413,2
0.2195944,0.1778656,0.15529,0.02411499,1.124668,3.915981,0.05928854,0.4387352,0.3794466,0.9714664,0.312117,0.1419795,0.9770463,6.995468,2.816004,0.1682601,20350,0.8844433,1.130655,0.95276,0.5954092,0.6712184,2
0.1414686,0.1195219,0.1027698,0.01056162,1.379144,5.625079,0.03585657,0.2788845,0.2430279,0.9676361,0.429504,0.2764426,0.9552521,6.403314,2.727223,0.1792099,14461,0.8358487,1.196389,0.9672263,0.7326692,0.7218229,1
0.2037645,0.2,0.08544516,0.007300875,2.485491,15.74348,0.1137255,0.2666667,0.1529412,0.9637014,0.3925872,0.1457341,0.9738401,6.112367,2.784694,0.171357,61622,0.8888599,1.125037,0.9679406,0.4434321,0.757027,2
0.4113573,0.4,0.1007758,0.01015577,0.3941438,2.607349,0.288,0.552,0.264,0.9631305,0.4136783,0.1444812,0.94566,6.637064,2.774969,0.1745142,59887,0.9507343,1.051819,0.9868989,0.5754144,0.8185757,2
0.06302592,0.02745098,0.1380491,0.01905754,4.634638,26.0512,0.003921569,0.1019608,0.09803922,0.9895654,0.5663337,0.06267788,0.9895473,4.845681,2.359161,0.2814994,121827,0.8568633,1.167047,0.9569244,0.770829,0.7543467,2
0.5621315,0.5787402,0.1929879,0.03724433,-0.3471322,2.773459,0.2834646,0.8110236,0.527559,0.95886,0.2246884,0.1375065,0.9533226,7.576825,2.819137,0.1684374,37050,0.9304831,1.074711,0.9841683,0.6536814,0.7450531,2
0.08749605,0.04313726,0.1054272,0.01111489,1.938816,6.492827,0.01176471,0.2431373,0.2313726,0.9880593,0.5627667,0.1027434,0.9782904,5.719686,2.752347,0.1729946,97845,0.8504464,1.175853,0.9748042,0.7424109,0.8162934,2
0.3005028,0.3013699,0.08128744,0.006607648,0.6088344,5.09934,0.196347,0.3972603,0.2009132,0.9584351,0.3550203,0.2492158,0.9469101,6.117334,2.807488,0.1700753,11712,0.7110439,1.406383,0.9008538,0.9098219,0.6811283,2
0.4743532,0.4666667,0.1437403,0.02066129,0.2414,2.61086,0.2941177,0.6666667,0.372549,0.9692904,0.2825613,0.09618984,0.9690452,7.209255,2.785247,0.173084,83756,0.9211641,1.085583,0.9883063,0.7247294,0.7495347,2
0.2016796,0.1098039,0.1973876,0.03896186,1.422525,4.505402,0.03137255,0.5019608,0.4705882,0.9781878,0.3319395,0.07004355,0.9885842,6.999746,2.78822,0.1675017,128780,0.8272033,1.208893,0.939472,0.308889,0.6953639,1
0.2505763,0.2392157,0.1145384,0.01311905,0.9070626,4.725129,0.1137255,0.4,0.2862745,0.9715639,0.3043889,0.1123966,0.9819174,6.804723,2.767835,0.1781152,42474,0.7780397,1.285282,0.9567294,0.8020766,0.6002544,2
0.3052641,0.295082,0.1254385,0.01573482,0.8514569,4.812202,0.147541,0.4631148,0.3155738,0.9621862,0.2984549,0.1698588,0.9612368,6.872272,2.627665,0.196518,38657,0.9469365,1.056037,0.9855948,0.4463235,0.7539593,3
0.4230033,0.4166667,0.08273173,0.006844539,0.5783381,4.525689,0.3208333,0.5291666,0.2083333,0.9621224,0.4252722,0.1412284,0.9537119,6.315003,2.721158,0.1823794,55156,0.9601043,1.041553,0.9890792,0.5797628,0.7752291,2
0.08256179,0.036,0.153411,0.02353494,3.913188,18.63662,0.024,0.172,0.148,0.976692,0.5668829,0.1707041,0.9682347,4.75451,2.66553,0.200716,21727,0.975951,1.024642,0.988085,0.3951151,0.7944639,1
0.2101157,0.1411765,0.201427,0.04057282,1.495311,4.832357,0.02352941,0.5137255,0.4901961,0.9721894,0.3355204,0.09939329,0.9826971,7.082073,2.655427,0.1867605,63935,0.7772554,1.286578,0.9377796,0.4956387,0.7385012,2
0.1748631,0.1394422,0.1180719,0.01394097,1.796751,7.557587,0.06772909,0.3266932,0.2589642,0.9706237,0.3807169,0.2219257,0.9638472,6.447268,2.601746,0.1994971,13359,0.9482507,1.054573,0.9891892,0.7272792,0.7119105,2
0.4635968,0.433735,0.1760208,0.03098333,0.4507325,2.543201,0.2570281,0.7349398,0.4779117,0.9621835,0.2542864,0.1113355,0.968797,7.401816,2.756078,0.1785026,128637,0.8195362,1.220202,0.9483567,0.4435655,0.7309751,2
0.2964489,0.2862903,0.1476607,0.02180368,0.8737286,4.409153,0.1209677,0.4758064,0.3548387,0.9552213,0.2943843,0.220382,0.9618814,7.090748,2.820196,0.1686328,11688,0.7608745,1.314277,0.9871622,0.9087566,0.5678197,1
0.1066247,0.07058824,0.09482731,0.008992219,2.749542,12.91923,0.04313726,0.2156863,0.172549,0.9797875,0.4700819,0.1878589,0.9724257,5.645197,2.768603,0.1693485,19783,0.7511085,1.331365,0.9274731,0.8650354,0.6781503,2
0.3090509,0.2933333,0.1084559,0.01176268,0.2968582,2.494221,0.1866667,0.4622222,0.2755556,0.9778318,0.3280863,0.1152023,0.9719986,6.546371,2.739685,0.1706892,88664,0.9804817,1.019907,0.9918339,0.220825,0.7854713,2
0.3922463,0.375,0.1383876,0.01915113,0.7586268,3.364555,0.2217742,0.6008065,0.3790323,0.9668148,0.3148762,0.1345205,0.9632559,7.012048,2.846564,0.1633364,67299,0.9084285,1.100802,0.9722198,0.5602993,0.7651613,2
0.3117718,0.2971888,0.0975528,0.009516548,1.243793,6.555931,0.2056225,0.4248996,0.2192771,0.9641016,0.4291036,0.2068841,0.9586763,6.464242,2.786661,0.1760003,7147,0.5636976,1.774001,0.9297515,0.9597189,0.4010662,1
0.0986559,0.09055118,0.04654489,0.002166427,9.810876,152.3832,0.06692913,0.1338583,0.06692913,0.9810478,0.5848725,0.3412454,0.9445055,4.78097,2.942072,0.1471064,8618,0.96356,1.037818,0.9835654,0.6094171,0.7440214,2
0.2747407,0.2627451,0.1080435,0.01167341,0.2017848,2.352082,0.1411765,0.4196078,0.2784314,0.9868526,0.3173344,0.0690035,0.9870952,6.738774,2.763091,0.1691473,182351,0.8192372,1.220648,0.9593028,0.4028492,0.6959962,2
0.3769841,0.3960784,0.1330086,0.01769128,-0.1774631,3.159302,0.1843137,0.5254902,0.3411765,0.9677479,0.2969896,0.09746378,0.9783966,7.049213,2.833916,0.1655302,178799,0.7325044,1.36518,0.9456012,0.8490701,0.6647668,2
0.3290298,0.32,0.08339799,0.006955225,0.5815567,5.114148,0.236,0.432,0.196,0.9720279,0.4261965,0.1596316,0.9617254,6.359053,2.875258,0.159842,34482,0.8936236,1.119039,0.9660718,0.5420821,0.7044043,2
0.4370717,0.4039216,0.1479965,0.02190297,1.044451,4.015634,0.2745098,0.6431373,0.3686275,0.9540546,0.3149038,0.1525515,0.9550021,7.091831,2.656365,0.1950553,21243,0.9343526,1.07026,0.9902573,0.7380664,0.7376041,1
0.2792258,0.2408163,0.155714,0.02424684,1.141069,3.97428,0.1265306,0.4979592,0.3714286,0.9705124,0.2770521,0.1326098,0.9717642,6.725385,2.743599,0.1724217,45065,0.9734007,1.027326,0.9903743,0.3936052,0.7825959,2
0.2790792,0.2637795,0.1348681,0.0181894,0.695941,3.50389,0.1141732,0.4685039,0.3543307,0.950783,0.2796778,0.2215623,0.9384792,7.027726,2.726998,0.1845297,28213,0.9090752,1.100019,0.9840943,0.614157,0.8443214,2
0.2332484,0.2202643,0.1283287,0.01646825,0.6902747,3.353793,0.08370044,0.4096916,0.3259912,0.967221,0.3001608,0.1936738,0.9624987,6.782831,2.586011,0.206521,16933,0.8485367,1.178499,0.9641291,0.7301814,0.7500775,1
0.06355977,0.02745098,0.1045872,0.01093849,3.537558,18.50706,0.003921569,0.1647059,0.1607843,0.9885371,0.471326,0.08687986,0.9883975,5.181126,2.585578,0.2024618,51121,0.8009426,1.248529,0.9864539,0.8786985,0.6062593,2
0.2443298,0.2468619,0.1142431,0.01305148,0.4539038,4.595815,0.08786611,0.3807531,0.292887,0.9552143,0.279945,0.1954219,0.9609325,6.711217,2.585702,0.2029613,35955,0.8337468,1.199405,0.9764543,0.8066369,0.7450269,1
0.2697685,0.2285714,0.1890024,0.03572191,0.7637039,2.951938,0.06122449,0.5387755,0.477551,0.9628848,0.2607293,0.1703163,0.96742,7.187214,2.762696,0.1771743,22681,0.9513602,1.051127,0.9889684,0.6109971,0.7390355,1
0.3989412,0.3897638,0.1761632,0.03103347,0.5230986,3.080061,0.1653543,0.6377953,0.472441,0.9737335,0.2730685,0.09739573,0.9792666,7.405506,2.749876,0.1804101,68597,0.7850896,1.27374,0.9574836,0.8408993,0.6198449,2
0.412709,0.3790323,0.1861756,0.03466135,0.789447,3.020673,0.2056452,0.6895161,0.483871,0.9527766,0.2353618,0.1552645,0.9636818,7.372742,2.630397,0.2024851,13859,0.7533966,1.327322,0.9681453,0.8737094,0.7003739,2
0.1310415,0.1176471,0.1264681,0.01599419,3.694157,20.81001,0.02745098,0.2039216,0.1764706,0.985621,0.5679736,0.08120702,0.9850879,6.179209,2.852294,0.1592743,86510,0.9210514,1.085716,0.9648888,0.6477774,0.7856546,2
0.4338243,0.427451,0.1551717,0.02407826,0.2570365,2.242604,0.2352941,0.6470588,0.4117647,0.9590617,0.2581857,0.198407,0.9423047,7.261889,2.709654,0.181184,26971,0.949049,1.053686,0.9793391,0.4440125,0.7641592,2
0.2650049,0.2362205,0.1201891,0.01444541,1.591757,6.942494,0.1456693,0.4212599,0.2755905,0.9427645,0.2594832,0.2801255,0.9502751,6.69682,2.582453,0.2077406,10583,0.9011819,1.109654,0.9735075,0.7426401,0.6947873,1
0.2481973,0.2044444,0.1401491,0.01964176,1.284059,4.280122,0.1111111,0.4577778,0.3466667,0.9780139,0.2984932,0.1380823,0.9741623,6.617497,2.773412,0.1713355,32351,0.801905,1.24703,0.9597425,0.8635237,0.7387422,2
0.1534564,0.1176471,0.1231134,0.01515692,2.895025,14.72115,0.05882353,0.2862745,0.227451,0.9827151,0.4692816,0.06713191,0.9885447,6.355142,2.796886,0.1687389,88943,0.9711523,1.029705,0.9867316,0.2439095,0.7494481,2
0.260212,0.255144,0.08541734,0.007296122,0.8601746,6.274071,0.1604938,0.3662551,0.2057613,0.9431252,0.2871743,0.3036352,0.9289445,6.341423,2.833908,0.1638045,15994,0.9714983,1.029338,0.99163,0.6203261,0.7970697,2
0.1304098,0.08627451,0.1276932,0.01630555,3.556292,17.66707,0.0627451,0.2313726,0.1686275,0.9904235,0.5208442,0.04106657,0.9930584,5.760463,2.833992,0.1602853,201128,0.9072371,1.102248,0.9731796,0.6922306,0.7520406,2
0.1871051,0.1806723,0.1309337,0.01714364,0.5352488,2.847378,0.01260504,0.3613445,0.3487395,0.9646336,0.3364705,0.209752,0.9597779,6.683005,2.8583,0.1599466,41735,0.8926598,1.120248,0.9699949,0.7647598,0.7667365,2
0.1015593,0.07968128,0.07960252,0.006336561,3.091182,21.99665,0.03585657,0.187251,0.1513944,0.9786503,0.5367401,0.2849728,0.9529964,5.813951,2.695657,0.179891,12115,0.8907387,1.122664,0.9794648,0.7385646,0.7441646,1
0.2167703,0.1921569,0.1483425,0.0220055,1.619981,6.067759,0.0627451,0.427451,0.3647059,0.9669888,0.3377662,0.1229273,0.9799994,6.824939,2.735217,0.1810559,112275,0.8531111,1.17218,0.9619256,0.7959737,0.6993061,2
0.05337167,0.01680672,0.09179648,0.008426594,3.309836,17.82302,0.01260504,0.184874,0.1722689,0.9871041,0.5052715,0.1108483,0.9834951,3.651495,2.053759,0.3645616,56543,0.7655549,1.306242,0.9393929,0.731905,0.6920639,1
0.3894488,0.3539095,0.2277984,0.05189214,0.4601141,2.193694,0.1152263,0.7119341,0.5967078,0.954685,0.1953981,0.1725588,0.959089,7.612836,2.736653,0.1821474,30137,0.9909567,1.009126,0.9924586,0.4769202,0.7938938,2
0.2017006,0.1647059,0.146626,0.02149919,1.61333,6.581583,0.0627451,0.3764706,0.3137255,0.975015,0.3610402,0.09241663,0.9794284,6.705271,2.847263,0.1599223,75562,0.8905241,1.122934,0.9786049,0.7054265,0.8180893,2
0.1140154,0.07509881,0.1318779,0.01739178,3.169154,16.68919,0.01581028,0.2411067,0.2252964,0.9849567,0.4881381,0.1024348,0.9839031,6.102494,2.763789,0.1729641,46884,0.9464174,1.056616,0.9851236,0.2064816,0.7181985,1
0.2544354,0.248996,0.08872311,0.00787179,1.414616,9.758631,0.1485944,0.3574297,0.2088353,0.9342929,0.2901514,0.449255,0.9273866,6.300464,2.860015,0.1625117,3177,0.7851372,1.273663,0.9760368,0.8904946,0.5648,1
0.2030461,0.2,0.09634188,0.009281758,1.689386,10.41511,0.09411765,0.2862745,0.1921569,0.9668835,0.3484343,0.1244758,0.9792973,6.400084,2.713798,0.1818185,85868,0.8225432,1.215742,0.9503719,0.7012389,0.712042,2
0.1049833,0.07058824,0.1178228,0.0138822,2.075892,9.879611,0.003921569,0.2470588,0.2431373,0.9849264,0.4651146,0.07310805,0.9889469,5.927581,2.73474,0.1760417,88294,0.809585,1.235201,0.9340118,0.7221074,0.6920027,2
0.2786086,0.2222222,0.2345354,0.05500687,0.3244208,1.520518,0.03703704,0.600823,0.563786,0.9753758,0.2634686,0.1481928,0.9737506,6.71889,2.694558,0.180281,29015,0.779736,1.282485,0.9599987,0.8381137,0.6650088,2
0.06718521,0.003921569,0.1645934,0.02709097,3.529775,15.58646,0.003921569,0.1686275,0.1647059,0.9894856,0.536337,0.06257221,0.9894478,3.743627,1.935327,0.3983608,160488,0.7993642,1.250994,0.9201238,0.7504636,0.756448,2
0.05922751,0.012,0.09661198,0.009333876,2.774576,12.0417,0.012,0.192,0.18,0.9898254,0.5280259,0.0809546,0.9867471,4.203196,2.223335,0.323529,128437,0.8097229,1.23499,0.9266872,0.8018472,0.7363663,2
0.4474739,0.4431373,0.10944,0.01197711,0.6085978,5.884092,0.3215686,0.5686275,0.2470588,0.9603285,0.3202897,0.1245182,0.9665418,6.761283,2.818095,0.1692123,53459,0.8358534,1.196382,0.9729193,0.7935427,0.6586216,2
0.2368232,0.233871,0.0846309,0.007162389,0.4866101,4.170604,0.1290323,0.3427419,0.2137097,0.9578488,0.2871585,0.1884739,0.964661,6.400559,2.790259,0.1713609,50718,0.9295787,1.075756,0.9816894,0.568543,0.7260364,2
0.2315705,0.2298387,0.1548155,0.02396784,0.7644274,4.144777,0.03225806,0.4153226,0.3830645,0.953263,0.2845228,0.2434697,0.9467891,7.062823,2.728629,0.1833185,31527,0.9658504,1.035357,0.9888031,0.3473081,0.7929725,1
0.2921043,0.2980392,0.07612387,0.005794844,0.5411381,7.976624,0.2,0.3686275,0.1686275,0.9788294,0.393162,0.08829624,0.9794442,6.197858,2.828358,0.1644433,95942,0.9037883,1.106454,0.9835061,0.7141194,0.7329412,2
0.2521275,0.227451,0.1291393,0.01667696,0.9377167,3.817115,0.1058824,0.4352941,0.3294118,0.9661055,0.297553,0.1103733,0.9749519,6.92989,2.686743,0.1863023,163339,0.8909433,1.122406,0.9925863,0.8057197,0.8057648,1
0.1661053,0.1375,0.1227734,0.01507332,1.083021,4.075506,0.04166667,0.3375,0.2958333,0.972367,0.394726,0.1570701,0.9699801,6.521502,2.613024,0.1910473,42639,0.9419397,1.061639,0.9873796,0.5149869,0.7766525,2
0.2507317,0.252,0.1031259,0.01063496,0.6155019,7.646013,0.128,0.368,0.24,0.9475436,0.284094,0.2610848,0.9438055,6.54574,2.594759,0.2026337,20554,0.9221067,1.084473,0.9784824,0.3773511,0.7701012,1
0.1008668,0.0627451,0.1160169,0.01345993,3.6648,20.83784,0.02352941,0.1843137,0.1607843,0.9765652,0.4851578,0.2173971,0.9691182,5.905003,2.842515,0.1600008,14493,0.7673646,1.303162,0.9173365,0.8314825,0.665427,2
0.1685652,0.1607843,0.1076984,0.01159895,0.7343402,4.290364,0.02745098,0.3098039,0.282353,0.9779609,0.3685834,0.08892652,0.9869699,6.584208,2.680794,0.1910885,125826,0.7370775,1.356709,0.9489713,0.8754941,0.6333736,2
